dn,y_obs,y_pred,lb,ub,prob_clsf,probT,model
2004-07-01 00:00:00,2.00,2.14,2.00,2.28,0.82,0.70,deepGP
2004-07-01 03:00:00,2.67,2.34,2.20,2.48,0.82,0.70,deepGP
2004-07-01 06:00:00,2.33,2.23,2.09,2.37,0.81,0.70,deepGP
2004-07-01 09:00:00,2.33,2.31,2.17,2.45,0.82,0.70,deepGP
2004-07-01 12:00:00,1.33,2.28,2.15,2.42,0.81,0.70,deepGP
2004-07-01 15:00:00,2.00,2.19,2.06,2.33,0.81,0.70,deepGP
2004-07-01 18:00:00,2.33,1.89,1.75,2.02,0.81,0.70,deepGP
2004-07-01 21:00:00,1.67,1.98,1.84,2.11,0.82,0.70,deepGP
2004-07-02 00:00:00,2.00,2.09,1.95,2.22,0.81,0.70,deepGP
2004-07-02 03:00:00,1.67,1.88,1.74,2.01,0.82,0.70,deepGP
2004-07-02 06:00:00,2.00,2.01,1.88,2.15,0.81,0.70,deepGP
2004-07-02 09:00:00,2.00,1.82,1.69,1.96,0.81,0.70,deepGP
2004-07-02 12:00:00,2.33,1.91,1.77,2.04,0.82,0.70,deepGP
2004-07-02 15:00:00,2.33,1.96,1.83,2.10,0.82,0.70,deepGP
2004-07-02 18:00:00,2.67,2.03,1.89,2.16,0.81,0.70,deepGP
2004-07-02 21:00:00,2.33,2.06,1.92,2.19,0.81,0.70,deepGP
2004-07-03 00:00:00,1.33,2.13,2.00,2.26,0.81,0.70,deepGP
2004-07-03 03:00:00,1.67,1.99,1.85,2.12,0.81,0.70,deepGP
2004-07-03 06:00:00,1.33,1.74,1.61,1.87,0.82,0.70,deepGP
2004-07-03 09:00:00,1.67,1.61,1.47,1.74,0.82,0.70,deepGP
2004-07-03 12:00:00,1.33,1.47,1.34,1.61,0.81,0.70,deepGP
2004-07-03 15:00:00,2.00,1.55,1.41,1.68,0.82,0.70,deepGP
2004-07-03 18:00:00,0.67,1.35,1.21,1.48,0.81,0.70,deepGP
2004-07-03 21:00:00,2.00,1.59,1.46,1.73,0.81,0.70,deepGP
2004-07-04 00:00:00,1.33,1.16,1.03,1.30,0.82,0.70,deepGP
2004-07-04 03:00:00,1.33,1.54,1.41,1.67,0.81,0.70,deepGP
2004-07-04 06:00:00,1.67,1.45,1.32,1.58,0.81,0.70,deepGP
2004-07-04 09:00:00,1.00,1.44,1.31,1.57,0.82,0.70,deepGP
2004-07-04 12:00:00,1.33,1.64,1.51,1.77,0.81,0.70,deepGP
2004-07-04 15:00:00,1.00,1.45,1.31,1.58,0.82,0.70,deepGP
2004-07-04 18:00:00,2.00,1.49,1.36,1.63,0.81,0.70,deepGP
2004-07-04 21:00:00,2.33,1.43,1.29,1.56,0.82,0.70,deepGP
2004-07-05 00:00:00,1.67,1.76,1.63,1.89,0.81,0.70,deepGP
2004-07-05 03:00:00,0.33,1.85,1.72,1.98,0.81,0.70,deepGP
2004-07-05 06:00:00,1.00,1.56,1.43,1.69,0.82,0.70,deepGP
2004-07-05 09:00:00,1.33,1.20,1.07,1.33,0.81,0.70,deepGP
2004-07-05 12:00:00,1.33,1.36,1.23,1.49,0.82,0.70,deepGP
2004-07-05 15:00:00,2.00,1.43,1.30,1.56,0.83,0.70,deepGP
2004-07-05 18:00:00,2.33,1.47,1.34,1.60,0.82,0.70,deepGP
2004-07-05 21:00:00,1.33,1.73,1.60,1.86,0.81,0.70,deepGP
2004-07-06 00:00:00,2.33,1.79,1.66,1.92,0.82,0.70,deepGP
2004-07-06 00:00:00,2.33,1.79,1.66,1.92,0.82,0.70,deepGP
2004-07-06 03:00:00,1.33,1.55,1.42,1.68,0.81,0.70,deepGP
2004-07-06 06:00:00,1.33,1.83,1.70,1.96,0.81,0.70,deepGP
2004-07-06 09:00:00,0.67,1.62,1.49,1.75,0.80,0.70,deepGP
2004-07-06 12:00:00,1.00,1.60,1.47,1.74,0.81,0.70,deepGP
2004-07-06 15:00:00,0.67,1.40,1.27,1.53,0.82,0.70,deepGP
2004-07-06 18:00:00,0.67,1.46,1.33,1.59,0.82,0.70,deepGP
2004-07-06 21:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-07 00:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-07 03:00:00,1.00,1.35,1.22,1.48,0.84,0.70,deepGP
2004-07-07 06:00:00,0.33,1.30,1.17,1.44,0.81,0.70,deepGP
2004-07-07 09:00:00,1.00,1.07,0.94,1.21,0.82,0.70,deepGP
2004-07-07 12:00:00,0.33,0.84,0.71,0.97,0.82,0.70,deepGP
2004-07-07 15:00:00,0.67,1.07,0.94,1.20,0.82,0.70,deepGP
2004-07-07 18:00:00,0.67,0.78,0.65,0.92,0.82,0.70,deepGP
2004-07-07 21:00:00,0.33,0.85,0.72,0.98,0.83,0.70,deepGP
2004-07-08 00:00:00,0.33,0.87,0.74,1.00,0.82,0.70,deepGP
2004-07-08 03:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-08 06:00:00,0.33,0.78,0.65,0.92,0.82,0.70,deepGP
2004-07-08 09:00:00,0.67,0.76,0.63,0.89,0.84,0.70,deepGP
2004-07-08 12:00:00,0.33,0.77,0.63,0.90,0.86,0.70,deepGP
2004-07-08 15:00:00,0.33,0.91,0.78,1.04,0.88,0.70,deepGP
2004-07-08 18:00:00,0.33,0.73,0.60,0.86,0.86,0.70,deepGP
2004-07-08 21:00:00,1.33,0.82,0.68,0.95,0.88,0.70,deepGP
2004-07-09 00:00:00,1.33,1.07,0.94,1.20,0.88,0.70,deepGP
2004-07-09 03:00:00,1.00,1.32,1.19,1.45,0.85,0.70,deepGP
2004-07-09 06:00:00,0.33,1.49,1.36,1.62,0.86,0.70,deepGP
2004-07-09 09:00:00,0.33,1.04,0.91,1.17,0.87,0.70,deepGP
2004-07-09 12:00:00,0.67,0.09,-0.05,0.23,0.82,0.70,deepGP
2004-07-09 15:00:00,1.33,1.14,1.01,1.27,0.86,0.70,deepGP
2004-07-09 18:00:00,0.33,1.38,1.25,1.52,0.87,0.70,deepGP
2004-07-09 21:00:00,1.00,1.67,1.54,1.80,0.88,0.70,deepGP
2004-07-10 00:00:00,2.00,1.09,0.95,1.22,0.87,0.70,deepGP
2004-07-10 03:00:00,2.00,1.21,1.08,1.34,0.88,0.70,deepGP
2004-07-10 06:00:00,1.33,1.81,1.68,1.94,0.86,0.70,deepGP
2004-07-10 09:00:00,1.00,1.78,1.65,1.91,0.87,0.70,deepGP
2004-07-10 12:00:00,1.67,1.58,1.45,1.71,0.85,0.70,deepGP
2004-07-10 15:00:00,1.67,1.20,1.07,1.33,0.82,0.70,deepGP
2004-07-10 18:00:00,1.33,1.52,1.39,1.65,0.83,0.70,deepGP
2004-07-10 21:00:00,2.67,1.97,1.84,2.10,0.87,0.70,deepGP
2004-07-11 00:00:00,1.00,2.44,2.31,2.57,0.87,0.70,deepGP
2004-07-11 03:00:00,1.00,2.78,2.65,2.91,0.84,0.70,deepGP
