dn,y_obs,y_pred,lb,ub,prob_clsf,probT,model
2004-07-01 00:00:00,2.00,1.99,1.85,2.14,0.87,0.70,deepGP
2004-07-01 03:00:00,2.67,2.34,2.18,2.49,0.86,0.70,deepGP
2004-07-01 06:00:00,2.33,2.17,2.03,2.31,0.86,0.70,deepGP
2004-07-01 09:00:00,2.33,2.13,1.99,2.27,0.87,0.70,deepGP
2004-07-01 12:00:00,1.33,2.11,1.97,2.26,0.84,0.70,deepGP
2004-07-01 15:00:00,2.00,2.02,1.88,2.16,0.86,0.70,deepGP
2004-07-01 18:00:00,2.33,1.71,1.57,1.85,0.85,0.70,deepGP
2004-07-01 21:00:00,1.67,1.85,1.36,2.33,0.87,0.70,deepGP
2004-07-02 00:00:00,2.00,1.98,1.49,2.46,0.86,0.70,deepGP
2004-07-02 03:00:00,1.67,1.81,1.33,2.29,0.86,0.70,deepGP
2004-07-02 06:00:00,2.00,1.95,1.47,2.43,0.85,0.70,deepGP
2004-07-02 09:00:00,2.00,1.89,1.42,2.36,0.87,0.70,deepGP
2004-07-02 12:00:00,2.33,1.86,1.39,2.33,0.86,0.70,deepGP
2004-07-02 15:00:00,2.33,1.90,1.42,2.37,0.84,0.70,deepGP
2004-07-02 18:00:00,2.67,1.81,1.34,2.29,0.84,0.70,deepGP
2004-07-02 21:00:00,2.33,1.98,1.51,2.45,0.84,0.70,deepGP
2004-07-03 00:00:00,1.33,2.05,1.58,2.53,0.83,0.70,deepGP
2004-07-03 03:00:00,1.67,1.98,1.53,2.42,0.85,0.70,deepGP
2004-07-03 06:00:00,1.33,1.72,1.29,2.14,0.85,0.70,deepGP
2004-07-03 09:00:00,1.67,1.62,1.20,2.04,0.85,0.70,deepGP
2004-07-03 12:00:00,1.33,1.37,0.94,1.79,0.84,0.70,deepGP
2004-07-03 15:00:00,2.00,1.74,1.31,2.16,0.84,0.70,deepGP
2004-07-03 18:00:00,0.67,1.80,1.38,2.22,0.82,0.70,deepGP
2004-07-03 21:00:00,2.00,1.67,1.25,2.10,0.84,0.70,deepGP
2004-07-04 00:00:00,1.33,1.31,0.89,1.74,0.87,0.70,deepGP
2004-07-04 03:00:00,1.33,1.65,1.23,2.07,0.84,0.70,deepGP
2004-07-04 06:00:00,1.67,1.58,0.81,2.34,0.85,0.70,deepGP
2004-07-04 09:00:00,1.00,1.62,0.86,2.37,0.87,0.70,deepGP
2004-07-04 12:00:00,1.33,1.76,1.00,2.52,0.85,0.70,deepGP
2004-07-04 15:00:00,1.00,1.74,0.99,2.50,0.86,0.70,deepGP
2004-07-04 18:00:00,2.00,1.58,0.83,2.33,0.85,0.70,deepGP
2004-07-04 21:00:00,2.33,1.76,1.02,2.50,0.83,0.70,deepGP
2004-07-05 00:00:00,1.67,2.01,1.28,2.74,0.83,0.70,deepGP
2004-07-05 03:00:00,0.33,2.03,1.64,2.42,0.81,0.70,deepGP
2004-07-05 06:00:00,1.00,1.63,1.23,2.03,0.87,0.70,deepGP
2004-07-05 09:00:00,1.33,1.07,0.66,1.47,0.85,0.70,deepGP
2004-07-05 12:00:00,1.33,1.34,0.94,1.74,0.85,0.70,deepGP
2004-07-05 00:00:00,1.67,2.06,1.33,2.79,0.83,0.70,deepGP
2004-07-05 03:00:00,0.33,2.02,1.64,2.41,0.81,0.70,deepGP
2004-07-05 06:00:00,1.00,1.59,1.20,1.99,0.87,0.70,deepGP
2004-07-05 09:00:00,1.33,1.13,0.73,1.54,0.85,0.70,deepGP
2004-07-05 12:00:00,1.33,1.35,0.94,1.75,0.85,0.70,deepGP
2004-07-05 15:00:00,2.00,1.31,0.91,1.70,0.85,0.70,deepGP
2004-07-05 18:00:00,2.33,1.52,1.12,1.92,0.87,0.70,deepGP
2004-07-05 21:00:00,1.33,1.55,1.15,1.94,0.84,0.70,deepGP
2004-07-06 00:00:00,2.33,1.46,1.07,1.86,0.82,0.70,deepGP
2004-07-06 03:00:00,1.33,1.75,1.35,2.14,0.84,0.70,deepGP
2004-07-06 06:00:00,1.33,1.57,1.17,1.98,0.87,0.70,deepGP
2004-07-06 09:00:00,0.67,1.63,1.22,2.03,0.92,0.70,deepGP
2004-07-06 12:00:00,1.00,1.53,1.13,1.93,0.93,0.70,deepGP
2004-07-06 15:00:00,0.67,1.46,1.07,1.86,0.93,0.70,deepGP
2004-07-06 18:00:00,0.67,1.08,0.65,1.52,0.91,0.70,deepGP
2004-07-06 21:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-07 00:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-07 03:00:00,1.00,0.82,0.38,1.26,0.93,0.70,deepGP
2004-07-07 06:00:00,0.33,1.08,0.65,1.51,0.89,0.70,deepGP
2004-07-07 09:00:00,1.00,1.14,0.71,1.56,0.89,0.70,deepGP
2004-07-07 12:00:00,0.33,0.82,0.39,1.25,0.94,0.70,deepGP
2004-07-07 15:00:00,0.67,0.67,0.24,1.10,0.91,0.70,deepGP
2004-07-07 18:00:00,0.67,0.46,0.03,0.90,0.86,0.70,deepGP
2004-07-07 21:00:00,0.33,0.61,0.18,1.04,0.89,0.70,deepGP
2004-07-08 00:00:00,0.33,0.42,-0.02,0.85,0.91,0.70,deepGP
2004-07-08 03:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-08 06:00:00,0.33,0.31,-0.13,0.74,0.91,0.70,deepGP
2004-07-08 09:00:00,0.67,0.36,-0.07,0.78,0.85,0.70,deepGP
2004-07-08 12:00:00,0.33,0.18,-0.25,0.62,0.89,0.70,deepGP
2004-07-08 15:00:00,0.33,0.16,-0.30,0.62,0.90,0.70,deepGP
2004-07-08 18:00:00,0.33,0.17,-0.26,0.60,0.84,0.70,deepGP
2004-07-08 21:00:00,1.33,0.22,-0.22,0.67,0.87,0.70,deepGP
2004-07-09 00:00:00,1.33,0.52,0.09,0.95,0.91,0.70,deepGP
2004-07-09 03:00:00,1.00,0.68,0.24,1.12,0.89,0.70,deepGP
2004-07-09 06:00:00,0.33,1.15,0.72,1.58,0.93,0.70,deepGP
2004-07-09 09:00:00,0.33,0.84,0.41,1.28,0.86,0.70,deepGP
2004-07-09 12:00:00,0.67,0.36,-0.10,0.82,0.81,0.70,deepGP
2004-07-09 15:00:00,1.33,0.60,0.15,1.04,0.89,0.70,deepGP
2004-07-09 18:00:00,0.33,0.65,0.21,1.09,0.88,0.70,deepGP
2004-07-09 21:00:00,1.00,0.57,0.12,1.02,0.88,0.70,deepGP
2004-07-10 00:00:00,2.00,0.73,0.27,1.19,0.88,0.70,deepGP
2004-07-10 00:00:00,2.00,0.48,0.02,0.95,0.88,0.70,deepGP
2004-07-10 03:00:00,2.00,0.73,0.26,1.20,0.89,0.70,deepGP
2004-07-10 06:00:00,1.33,1.18,0.70,1.66,0.87,0.70,deepGP
2004-07-10 09:00:00,1.00,1.19,0.70,1.67,0.87,0.70,deepGP
2004-07-10 12:00:00,1.67,1.17,0.70,1.64,0.87,0.70,deepGP
2004-07-10 15:00:00,1.67,1.25,0.79,1.72,0.85,0.70,deepGP
2004-07-10 18:00:00,1.33,1.36,0.88,1.83,0.88,0.70,deepGP
2004-07-10 21:00:00,2.67,1.31,0.85,1.76,0.88,0.70,deepGP
2004-07-11 00:00:00,1.00,1.33,0.86,1.81,0.88,0.70,deepGP
2004-07-11 03:00:00,1.00,1.22,0.68,1.75,0.84,0.70,deepGP
2004-07-11 06:00:00,3.33,1.19,0.74,1.65,0.88,0.70,deepGP
2004-07-11 09:00:00,4.33,1.89,1.45,2.33,0.87,0.70,deepGP
2004-07-11 12:00:00,2.00,2.13,1.55,2.70,0.87,0.70,deepGP
2004-07-11 15:00:00,3.67,3.71,3.24,4.17,0.87,0.70,deepGP
2004-07-11 18:00:00,5.00,3.72,3.27,4.17,0.87,0.70,deepGP
2004-07-11 21:00:00,4.00,4.26,3.82,4.71,0.87,0.70,deepGP
2004-07-12 00:00:00,2.67,3.99,3.57,4.41,0.87,0.70,deepGP
2004-07-12 03:00:00,2.00,4.29,3.87,4.71,0.86,0.70,deepGP
2004-07-12 06:00:00,1.00,3.69,3.28,4.10,0.86,0.70,deepGP
2004-07-12 09:00:00,1.67,1.66,1.22,2.10,0.81,0.70,deepGP
2004-07-12 12:00:00,1.33,1.54,1.11,1.97,0.81,0.70,deepGP
2004-07-12 15:00:00,2.33,0.88,0.48,1.29,0.82,0.70,deepGP
2004-07-12 18:00:00,4.00,1.53,1.12,1.94,0.81,0.70,deepGP
2004-07-12 21:00:00,4.33,2.05,1.64,2.46,0.81,0.70,deepGP
2004-07-13 00:00:00,3.00,1.52,1.10,1.94,0.82,0.70,deepGP
2004-07-13 03:00:00,3.33,1.79,1.36,2.21,0.87,0.70,deepGP
2004-07-13 06:00:00,2.33,1.77,1.31,2.23,0.83,0.70,deepGP
2004-07-13 09:00:00,2.00,1.82,1.37,2.26,0.81,0.70,deepGP
2004-07-13 12:00:00,2.33,1.96,1.53,2.40,0.81,0.70,deepGP
2004-07-13 15:00:00,2.67,1.94,1.50,2.38,0.81,0.70,deepGP
2004-07-13 18:00:00,2.33,2.52,2.04,2.99,0.81,0.70,deepGP
2004-07-13 21:00:00,1.00,2.96,2.52,3.40,0.81,0.70,deepGP
2004-07-14 00:00:00,1.67,2.00,1.53,2.47,0.81,0.70,deepGP
2004-07-14 03:00:00,1.67,1.34,0.84,1.84,0.81,0.70,deepGP
2004-07-14 06:00:00,1.33,1.11,0.66,1.56,0.81,0.70,deepGP
