dn,y_obs,y_pred,lb,ub,prob_clsf,probT,model
2004-07-01 00:00:00,2.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-01 00:00:00,2.00,2.02,1.90,2.13,0.87,0.70,deepGP
2004-07-01 00:00:00,2.00,2.01,1.89,2.13,0.87,0.70,deepGP
2004-07-01 03:00:00,2.67,-1.00,-1.00,-1.00,0.86,0.70,deepGP
2004-07-01 06:00:00,2.33,-1.00,-1.00,-1.00,0.86,0.70,deepGP
2004-07-01 00:00:00,2.00,2.01,1.89,2.13,0.87,0.70,deepGP
2004-07-01 03:00:00,2.67,2.11,1.99,2.23,0.86,0.70,deepGP
2004-07-01 03:00:00,2.67,1.86,1.78,1.94,0.86,0.70,deepGP
2004-07-01 03:00:00,2.67,2.11,1.99,2.23,0.86,0.70,deepGP
2004-07-01 06:00:00,2.33,2.18,2.06,2.30,0.86,0.70,deepGP
2004-07-01 09:00:00,2.33,2.16,2.05,2.28,0.87,0.70,deepGP
2004-07-01 12:00:00,1.33,2.06,1.94,2.18,0.84,0.70,deepGP
2004-07-01 15:00:00,2.00,3.54,3.39,3.68,0.86,0.70,deepGP
2004-07-01 18:00:00,2.33,1.82,1.70,1.95,0.85,0.70,deepGP
